id,Hardness
12950,36.77291223650746
12951,36.085469507040955
12952,35.60807068289528
12953,33.766221071968985
12954,36.69111130644497
12955,36.2830549733643
12956,33.541410508141894
12957,34.952976142158704
12958,37.3133305589789
12959,34.0503377109834
12960,33.54120175182745
12961,36.26895400152667
12962,36.99305007758161
12963,37.44971519793845
12964,33.115216091100734
12965,34.68037679480572
12966,35.91752863810953
12967,34.706200371874125
12968,34.56933194996305
12969,33.54913802513433
12970,37.15114138834999
12971,33.26522707102555
12972,44.89235212042666
12973,32.047655985178544
12974,31.97587613146689
12975,35.45538531190433
12976,36.53778763112778
12977,34.29822801679114
12978,38.37327655696378
12979,37.59646559813558
12980,29.972144320324148
12981,36.21489766152805
12982,36.2940891253296
12983,35.962142637848835
12984,34.29034540065592
12985,37.3547232561055
12986,36.90468925092321
12987,33.27492722319075
12988,34.24181990716813
12989,36.44181395084973
12990,34.15113347003496
12991,35.896958612098906
12992,33.57845353134158
12993,24.288678456292036
12994,34.68051702105105
12995,36.342144906478026
12996,33.16963454415426
12997,37.421620194394734
12998,34.01247922890195
12999,35.45724866104912
13000,35.25207142924372
13001,36.38905028055016
13002,35.54253920367548
13003,35.94588405602509
13004,34.50127165664666
13005,34.32411762424311
13006,36.45227922321226
13007,35.057135227417085
13008,1.9400808193746344
13009,35.73102580785962
13010,37.281323693993485
13011,35.30620005597788
13012,26.56931567784243
13013,34.515343441063514
13014,36.43045820173567
13015,41.561690330713084
13016,36.40218261086514
13017,22.432679535751696
13018,37.88242357929583
13019,36.142604586618766
13020,34.697566053872066
13021,35.34430931044929
13022,37.824611103454465
13023,37.83274315498031
13024,36.56299607056925
13025,35.844401518325434
13026,34.07444871687769
13027,33.45855776655978
13028,36.17732312093765
13029,34.61696753325666
13030,36.673369876817524
13031,35.82969354779153
13032,33.993605561613116
13033,35.645330329465956
13034,31.308112558843
13035,38.458968579896634
13036,37.28964014217369
13037,32.891050484823296
13038,36.043547116944005
13039,13.847509596611172
13040,39.51440204947274
13041,34.35668526037677
13042,36.96376703612813
13043,35.00338371160457
13044,36.7172096197498
13045,35.59618582345055
13046,34.77915150605639
13047,26.715945638687064
13048,29.85192189770407
13049,37.16616871602756
13050,37.4318437816576
13051,36.28340249691719
13052,36.27224896309284
13053,36.09779807913702
13054,35.795635798032535
13055,34.127942900376596
13056,33.26168213728098
13057,33.316711699175606
13058,36.37079677578342
13059,26.95160372362533
13060,35.78965278859413
13061,36.13483734303916
13062,35.39767578534443
13063,30.063765664431077
13064,36.092721953455616
13065,37.586255993440254
13066,40.82583548878254
13067,36.5722986486375
13068,36.291746057449274
13069,34.431458877851654
13070,36.17189815642527
13071,37.85008446082906
13072,37.41208508824319
13073,36.54686494719544
13074,34.85302133372147
13075,36.33072128688989
13076,35.473247021655474
13077,32.63272804925927
13078,37.035310823621565
13079,34.06622309383699
13080,33.63740346772715
13081,35.578212061128696
13082,35.6444352028057
13083,35.193166734632726
13084,35.71166151859153
13085,36.11292401609836
13086,35.19998161647521
13087,3.771163137338737
13088,35.464267976840254
13089,38.76554023070505
13090,35.705127581147714
13091,32.12159685861101
13092,35.529159315050016
13093,35.02143192058951
13094,36.284760151836714
13095,37.18982870254605
13096,36.42704798916629
13097,36.8704391173464
13098,37.585298149996
13099,36.244016963207756
13100,38.69438808231727
13101,34.17354771079818
13102,35.52799222111649
13103,30.487289935091724
13104,38.2071653191136
13105,36.747729936857226
13106,33.9799907908872
13107,33.186751127258646
13108,34.82523770592298
13109,33.70884066166093
13110,35.66010771307322
13111,34.22072304630231
13112,36.667405451192394
13113,37.1923020203703
13114,35.04530561897659
13115,39.1078680482459
13116,37.2729511216557
13117,36.28731544256913
13118,34.89237817289237
13119,34.49040673561163
13120,34.360469723109986
13121,33.02360021906113
13122,33.95188113386761
13123,35.97336452947835
13124,36.09503749305084
13125,27.84499343224735
13126,35.33527692380703
13127,36.22749284491847
13128,35.65993228566114
13129,36.342267024299765
13130,34.85568973240172
13131,35.35374751520647
13132,35.33799885774191
13133,36.90869333144118
13134,34.51524722116763
13135,46.47084572387115
13136,33.19089735205206
13137,37.29255702612052
13138,36.57483457050435
13139,36.12614639535899
13140,34.529325120919864
13141,42.58021245613348
13142,34.54252170392187
13143,35.3230941743868
13144,35.309905339865296
13145,36.11683113783797
13146,36.69812066530106
13147,43.57035084381801
13148,39.120483918409924
13149,37.2687202464833
13150,33.73162869241912
13151,36.374810655513244
13152,32.49668446516192
13153,37.8420041567266
13154,33.61580848936208
13155,31.945918295003494
13156,33.351272192851354
13157,35.35400468425051
13158,34.1423389436421
13159,34.353943204554646
13160,33.54668571077767
13161,34.26693096242702
13162,31.85844285339406
13163,36.45229637970274
13164,36.016676835787685
13165,32.80795336231729
13166,35.242177695597405
13167,29.537534789070783
13168,36.231774318930306
13169,35.88650594335307
13170,36.32169559405325
13171,34.83055295365172
13172,38.05695855958091
13173,30.8070383955844
13174,35.2987739659817
13175,35.36243106006517
13176,34.51712204448534
13177,34.065329215233426
13178,36.35024229183881
13179,34.94166053223377
13180,34.74921757814872
13181,33.354662912409516
13182,31.543036053205547
13183,35.6587634390225
13184,35.15894875633773
13185,36.02189284771301
13186,34.453657772670454
13187,36.2552306519235
13188,34.87518002263537
13189,36.63142026361793
13190,37.71610266283022
13191,36.13871735884203
13192,33.73615940162997
13193,35.878650648123674
13194,33.60364437501339
13195,32.536151535731925
13196,34.007539937640935
13197,34.07001325007857
13198,35.74140467716572
13199,36.14111273872526
13200,36.48815963688965
13201,36.9602999193696
13202,34.93045419537382
13203,29.501126258262357
13204,33.22088026540447
13205,34.68328721803134
13206,39.238586026619686
13207,36.42403182779435
13208,3.802759679800996
13209,34.568710175067764
13210,36.36883800328915
13211,34.869213057399705
13212,33.693432154815255
13213,37.22598602962065
13214,33.0639968122573
13215,34.6553046788725
13216,36.005275009493005
13217,36.82658481200295
13218,27.437144391379594
13219,36.722168305196014
13220,37.81536615328181
13221,35.24097209772362
13222,35.117150027926336
13223,27.756566445551158
13224,34.88972525081763
13225,36.168640754774806
13226,35.68783422977225
13227,36.116029188147145
13228,34.41130723896009
13229,36.264107276576105
13230,37.24076090571016
13231,34.216865719531164
13232,34.265254133340456
13233,38.569872874705766
13234,36.45227381570417
13235,35.411877799660274
13236,30.802767137824922
13237,34.61486792057604
13238,30.53873289225474
13239,36.38253044360465
13240,36.98682600868497
13241,38.12171887031244
13242,37.85334928386006
13243,34.614697023242734
13244,36.37577171867872
13245,35.37472125851509
13246,34.06337318608597
13247,33.04784772357466
13248,35.18038951946091
13249,36.36356413835247
13250,35.17376112618501
13251,34.3415035350799
13252,35.66223786222449
13253,19.77553246802891
13254,33.197660846297616
13255,37.6866408006511
13256,38.54883575247133
13257,31.722349935608047
13258,37.1878510510083
13259,33.094042301396705
13260,41.323952457711584
13261,34.669875273093744
13262,36.77093556024384
13263,33.88640884562314
13264,38.52488136366494
13265,34.61221312350722
13266,36.71568097484318
13267,34.60975481690839
13268,34.14873346732435
13269,34.2618090751077
13270,34.15375631964812
13271,36.22927579180759
13272,34.31005987344838
13273,36.15965691940966
13274,37.65847179204771
13275,35.24082495141486
13276,36.83900545777135
13277,34.917495998105416
13278,37.46119786549149
13279,38.0507196960036
13280,33.69972193076259
13281,36.66899590995992
13282,35.430027193324165
13283,43.98065232864774
13284,35.36612051249301
13285,40.415194073914066
13286,31.046265164886275
13287,33.941291474620705
13288,32.961346591396676
13289,33.85816435136279
13290,34.696425532286156
13291,46.588005384918795
13292,39.46533732555875
13293,38.16091427268386
13294,28.431593959517272
13295,30.807170634678776
13296,37.05280491009564
13297,31.771051559340663
13298,35.372780541502586
13299,36.500886564274246
13300,37.25268455211759
13301,35.598249438177035
13302,35.82470503950717
13303,35.21741912865285
13304,33.08306831398492
13305,35.523900470675926
13306,26.90733756808441
13307,33.13036049484644
13308,34.89568018028435
13309,37.41900315695975
13310,33.771203603713225
13311,38.943511447323864
13312,35.396989416571735
13313,32.37990010513663
13314,34.900339777260214
13315,33.596382864870826
13316,36.05239400095039
13317,34.00704736164792
13318,37.88788029053726
13319,34.39972914183325
13320,34.826290442180074
13321,22.200908299917156
13322,33.98878717356028
13323,31.991557207210775
13324,35.74239684980784
13325,32.4218663882749
13326,35.98866515284188
13327,35.51539763860098
13328,31.484650759544653
13329,36.22923902037822
13330,33.958043819384564
13331,38.055525070903265
13332,33.98856945081361
13333,37.30036283273527
13334,35.51201667451854
13335,36.16748151090403
13336,33.20580370997799
13337,32.76470650658974
13338,34.630789509539966
13339,12.597760351415907
13340,38.621763131564705
13341,36.04182355577164
13342,37.18167740492104
13343,32.191509735901526
13344,38.25187323158853
13345,37.029793716220624
13346,35.66518018210679
13347,35.34377469594509
13348,36.48007315347536
13349,34.35089823234451
13350,32.43347537794792
13351,36.62389646342883
13352,35.42291484738907
13353,35.392204333756474
13354,37.08667494493723
13355,34.790463740912955
13356,40.90957962492156
13357,31.485138551655854
13358,37.52379230198074
13359,33.09959474124857
13360,31.193076422567387
13361,36.03678303402155
13362,31.97970772783961
13363,35.5126829774305
13364,34.32960245223148
13365,38.83343169379769
13366,33.66733302213416
13367,39.92090303354796
13368,36.11981493602836
13369,35.23040652975823
13370,36.41334617667324
13371,35.70148374841268
13372,34.99507854684951
13373,34.344493157767204
13374,36.35654139329292
13375,36.485920484201266
13376,33.44557225944236
13377,35.9529476983653
13378,35.351680262961146
13379,35.704051753053996
13380,35.5463996921924
13381,37.91524271162615
13382,35.92486092624871
13383,33.9642824281291
13384,38.44233270303376
13385,33.33341362779515
13386,33.19160376683683
13387,34.72493024465294
13388,35.505640890078105
13389,36.49499012393265
13390,35.9716507516481
13391,35.1805867988076
13392,35.229639662456826
13393,31.946646040445028
13394,35.672551053346005
13395,36.598424972614765
13396,33.85756467360285
13397,35.89076160910481
13398,32.61357780172031
13399,35.89501228990017
13400,32.834488379322245
13401,35.06219012712777
13402,34.92959320513514
13403,36.4632332143729
13404,37.46033459788485
13405,31.943677455012757
13406,36.53528084059969
13407,30.911430848218597
13408,33.79705687698552
13409,35.520485958684205
13410,35.36216315533984
13411,33.68856245012426
13412,34.73848071516999
13413,35.55165402233741
13414,35.83740808411059
13415,33.77140597344248
13416,36.33054299791528
13417,33.79848542577742
13418,27.288244577038775
13419,35.77044426481124
13420,34.821539098593306
13421,35.23674701639273
13422,37.247380000020655
13423,34.82274292550314
13424,32.903588672706164
13425,32.74816811076858
13426,34.458331552162306
13427,35.76036619034442
13428,36.10213435380016
13429,33.40432795050789
13430,36.88998570074531
13431,34.83051031413207
13432,35.49665889013644
13433,34.043480087702356
13434,34.36823470892385
13435,36.37459553226461
13436,36.39732754080181
13437,34.511841056814696
13438,35.21782514875369
13439,28.694435940590605
13440,29.519832667608505
13441,34.68775945875344
13442,30.724993171226764
13443,34.44684365968141
13444,36.85232984967891
13445,34.203907965733826
13446,33.85411014738804
13447,34.52590748065149
13448,34.20125714557511
13449,35.51954480853667
13450,30.87178679905003
13451,34.004269495864335
13452,40.86985559646341
13453,36.631125065891624
13454,34.307809451487984
13455,35.89622125375225
13456,36.42811436055136
13457,33.68747200397519
13458,36.86616474408346
13459,34.84163158841927
13460,34.37394971082318
13461,37.4663787271873
13462,35.537439604885314
13463,35.54768279635903
13464,36.391690308162886
13465,34.72830643293291
13466,34.98610501648844
13467,36.16333868214116
13468,36.523011468435186
13469,35.55254599667721
13470,31.67114020130756
13471,37.7895374747977
13472,35.46776150882102
13473,34.813242050492704
13474,35.639142042910635
13475,37.143977910252936
13476,32.86198979195503
13477,34.35483257198696
13478,33.897608439181816
13479,35.12338736589012
13480,33.38174128044549
13481,35.34233067671396
13482,37.354143062217865
13483,31.931562983707398
13484,35.334889574046514
13485,37.363116184588684
13486,35.707376036428464
13487,36.27365008073058
13488,35.07623622265574
13489,34.758747218797446
13490,33.197347741379104
13491,35.05797342363687
13492,31.115040510446814
13493,34.38903712405128
13494,34.97891805336517
13495,32.65871618729543
13496,33.35199502869843
13497,34.5295293962264
13498,39.77673673373002
13499,35.76554539646735
13500,34.47947221514065
13501,37.09915127508566
13502,35.50733761004353
13503,37.68139368544804
13504,36.93202579059288
13505,36.10125508800991
13506,35.081743247051854
13507,35.85255902805663
13508,37.23351747926306
13509,35.231388248717145
13510,35.49348237151301
13511,33.8693089075774
13512,37.17089406261124
13513,29.770151743391498
13514,34.096146658479874
13515,32.916595522553884
13516,37.228066752340354
13517,20.768636565055143
13518,37.79740607992327
13519,34.85825141688151
13520,37.36265785543262
13521,34.245198788146524
13522,37.53524602035968
13523,33.96134731760488
13524,37.05057915660251
13525,37.04983747571986
13526,36.1977900713311
13527,36.892539982489296
13528,34.35732253903454
13529,35.756263331455344
13530,35.11195740965751
13531,35.82556193846706
13532,32.03302812699516
13533,34.123252031077726
13534,3.2646762149774142
13535,36.318014740258945
13536,36.3552942388069
13537,36.36729968127605
13538,33.41462547857686
13539,28.127883590949068
13540,36.72039863277048
13541,36.40794842412615
13542,37.64825933496409
13543,34.018786628653565
13544,35.47605145838805
13545,37.42047062784893
13546,38.19346775466076
13547,35.96962642373314
13548,29.381383794695154
13549,45.069717934023956
13550,27.72863599435867
13551,35.796328424861706
13552,36.9447535793781
13553,33.56408528589815
13554,38.994190361053896
13555,45.9439441745776
13556,35.096690444842
13557,38.99878617911903
13558,38.57421116550358
13559,36.76121778867593
13560,36.976192892224155
13561,36.47412576171281
13562,35.42509410856872
13563,34.73784504051274
13564,34.212704005501536
13565,3.946503109400505
13566,35.07699664652058
13567,35.13339046635489
13568,33.74750469749872
13569,35.37246834607611
13570,35.34829140030312
13571,78.52711384377636
13572,35.62495502509257
13573,35.22506011990561
13574,35.60685250264921
13575,38.80407468207467
13576,38.452527852943305
13577,37.04085365516012
13578,17.589490906814245
13579,36.9328803355494
13580,34.84989076081364
13581,31.789241138833344
13582,34.31552041862366
13583,34.479821897019264
13584,32.41326721790488
13585,34.79635427944514
13586,35.850965489656666
13587,41.50387325222319
13588,29.85041191144115
13589,35.29385630062168
13590,35.80355298978814
13591,34.42419803609317
13592,38.46460818763536
13593,31.964450727040802
13594,37.940693638846454
13595,36.0386188959342
13596,36.896949975959146
13597,35.92012480536504
13598,35.95697144756899
13599,35.34869386938324
13600,35.9597865031594
13601,35.119382741604795
13602,37.02139349861771
13603,33.07134499859785
13604,35.319377498627745
13605,36.24279315224991
13606,34.23087454459912
13607,36.23661390527436
13608,37.612074539107866
13609,34.33311675642003
13610,35.438025725593775
13611,32.283968408901735
13612,36.846800539332435
13613,34.59756255767177
13614,36.4351534997498
13615,35.431657657327456
13616,35.75403583367234
13617,36.87786084443931
13618,37.97361797769222
13619,37.828444726228604
13620,34.66246712492248
13621,33.10410020318733
13622,35.33198514619372
13623,41.290711864093886
13624,36.859119250342374
13625,33.00875595772929
13626,36.50933751777549
13627,36.06262733617466
13628,34.489857737604275
13629,34.86434998905042
13630,36.57074729943648
13631,48.12105240058109
13632,28.180880678572994
13633,34.91804704348932
13634,38.07502297926132
13635,36.63810030597221
13636,26.96553199879729
13637,36.20522243906356
13638,35.52755942144883
13639,33.5393931303935
13640,34.93951658948377
13641,36.85086604294125
13642,36.73238952715304
13643,36.099844268103546
13644,33.47030812786324
13645,35.93986977026172
13646,36.19748106817343
13647,36.535993570252415
13648,36.41866993584971
13649,40.07268367703735
13650,36.02343955607908
13651,37.791255229445724
13652,34.35135213195309
13653,36.41834124726894
13654,35.70157556918096
13655,31.464181815015
13656,35.41164631820352
13657,35.19202847261806
13658,36.080449194363894
13659,33.91966568919413
13660,34.77121327787141
13661,36.015239034051405
13662,36.56019580135888
13663,35.05437530243615
13664,36.508437916475174
13665,34.21030113871519
13666,35.70321406717099
13667,33.867286801858626
13668,33.91353201566704
13669,35.542366427585385
13670,29.35537199708505
13671,32.81713346778874
13672,36.630119034054275
13673,35.291683500795784
13674,30.671644803214694
13675,33.66052832073509
13676,41.7257295430348
13677,35.664862189390874
13678,45.765283863007376
13679,41.02128380402245
13680,34.04969112823064
13681,34.77719912801249
13682,34.528043937272464
13683,36.19434127558922
13684,35.34003353434175
13685,34.95463266479401
13686,33.77762730033391
13687,37.31325733144365
13688,44.40860732965095
13689,34.141948623397056
13690,32.77683645589473
13691,35.74704036162588
13692,35.841263224025624
13693,35.53625600888845
13694,34.27428691267746
13695,33.5498021296002
13696,35.892325915166516
13697,31.989403770972203
13698,36.30352050882739
13699,26.26501752990766
13700,33.3118927249406
13701,37.752202840011336
13702,34.54366153922374
13703,41.46809901396673
13704,35.87690404929251
13705,33.753236977423605
13706,45.93074846062811
13707,35.17084377098921
13708,35.99032332641165
13709,36.051022194604535
13710,33.06803463407596
13711,37.34214969114301
13712,33.44134024786437
13713,36.802009204107215
13714,39.08960771110624
13715,33.46787816450784
13716,35.52625108092264
13717,36.21439738209875
13718,37.80367104352997
13719,36.116534456049294
13720,34.48298174778391
13721,34.854980197389985
13722,37.046824734137616
13723,38.87477675926563
13724,36.755105363175524
13725,35.79869486811114
13726,35.23757121148892
13727,35.21236576722521
13728,36.46021328913328
13729,35.06314437985508
13730,35.359801673755825
13731,3.7576981781888774
13732,30.263008463748406
13733,32.86926374937801
13734,30.307222912712263
13735,35.52773680865023
13736,36.1314908919029
13737,35.50056807784007
13738,36.39416711299327
13739,34.71278950864168
13740,35.1175235843768
13741,35.643907936928215
13742,36.40567112242125
13743,35.82897664460588
13744,36.361174286486644
13745,34.89824928699437
13746,36.249358338272934
13747,36.88784557971302
13748,34.29600448846743
13749,35.387262816977284
13750,36.77612119308335
13751,37.20464002109404
13752,37.6520526067021
13753,34.11989731215182
13754,35.878101423074675
13755,36.01614346466643
13756,35.53700032082609
13757,34.84211786914764
13758,31.98131635834326
13759,27.400315076003032
13760,34.82652427370666
13761,35.16387210291685
13762,42.62413603163791
13763,36.9466816115661
13764,34.01510660418256
13765,35.62874208395266
13766,31.317391667217585
13767,34.195250102407705
13768,34.74276661654591
13769,37.1374535376283
13770,33.906329737825565
13771,35.025108412021794
13772,35.561577055131394
13773,32.87029466316713
13774,37.28903485310004
13775,35.94529260373369
13776,38.56845471350269
13777,36.43605279116008
13778,32.384927394728145
13779,33.6146778536159
13780,35.300637585670614
13781,4.761951253463452
13782,32.166322746436464
13783,34.08433505228908
13784,35.102523955924376
13785,35.80499674067978
13786,35.4962353343147
13787,34.82156672940386
13788,38.97189542254582
13789,36.014077179707755
13790,33.22268333748325
13791,34.86609834669033
13792,33.26236399454918
13793,37.571366316417134
13794,34.890434583886865
13795,38.56460741358156
13796,36.522822161952526
13797,34.73631303845475
13798,33.70206638755053
13799,35.360537544297785
13800,37.192837838651876
13801,36.585128446068055
13802,35.89703255665545
13803,31.695110331120922
13804,35.408169250750994
13805,32.86520593565412
13806,29.83976979147295
13807,36.25559120262871
13808,29.851335753665953
13809,35.302171460249
13810,36.00224834587359
13811,36.7026578665623
13812,35.680077184366525
13813,34.09946732215453
13814,37.172167214536636
13815,39.49385701808049
13816,34.411628455122525
13817,38.04762757028951
13818,37.28926470943242
13819,34.3264076252113
13820,34.740400101796084
13821,33.72390457241163
13822,35.36433019801316
13823,35.64432691538988
13824,34.900687282034255
13825,35.685709183490424
13826,37.06744013077941
13827,36.642282013183525
13828,36.32755173603316
13829,36.670485179095934
13830,37.33464999211653
13831,36.68094843949679
13832,36.44125121424405
13833,37.853103113822925
13834,34.16740975195007
13835,35.50182234893767
13836,37.38827478008895
13837,37.567089503844045
13838,37.15942605030315
13839,33.18708378673447
13840,36.98025932584839
13841,33.79296846877053
13842,35.7957342083265
13843,40.43802127461495
13844,35.21262102269708
13845,33.381960582409825
13846,34.19953639687369
13847,36.45453290648066
13848,36.533250223725815
13849,34.040453425253695
13850,36.03139665040999
13851,36.81090276001684
13852,33.38838535845145
13853,37.99723685102061
13854,35.65856474955888
13855,33.949023501445886
13856,3.7637019163700325
13857,40.420426654310596
13858,37.59441492796261
13859,33.32534441540648
13860,33.22430417193543
13861,29.290641525744157
13862,34.87492274132987
13863,33.07383458174479
13864,36.52163815584459
13865,36.17204364916083
13866,34.13014290283019
13867,34.87600584434015
13868,35.332101112224414
13869,35.381782865784736
13870,34.684045815739324
13871,35.77889981904453
13872,35.386189193689475
13873,41.310301390654125
13874,37.72023626416762
13875,35.49813497969831
13876,36.05742550910619
13877,35.22843497376525
13878,34.03684124094105
13879,29.814647333130434
13880,34.158871789785664
13881,40.23682955421309
13882,34.561562152665886
13883,37.57679785111526
13884,34.63564897373497
13885,30.341761252994935
13886,34.55517042237093
13887,39.757578106216606
13888,35.509059129261985
13889,37.774254048393395
13890,34.78653067148607
13891,34.455182714202714
13892,34.829711878180355
13893,34.94191071459676
13894,38.07374096009953
13895,35.82889481981254
13896,34.512292532730754
13897,36.27844535410951
13898,35.377772213230365
13899,32.47358590786122
13900,34.82456175000008
13901,35.35946437181785
13902,36.28954088885075
13903,35.9797824738799
13904,29.58161794883692
13905,33.42754772844366
13906,37.17114945971072
13907,43.41941650613607
13908,43.89623118956256
13909,35.318430462927985
13910,38.38907420890271
13911,35.610344932885305
13912,34.22681997014404
13913,37.02075795823789
13914,34.7175675875821
13915,36.67892042179403
13916,36.50109400988239
13917,27.59182684400816
13918,35.39856697835097
13919,34.743679367569364
13920,34.06005333501151
13921,35.811976384772954
13922,37.24814316624188
13923,34.1755775159164
13924,37.93995598637554
13925,36.959809005361876
13926,38.42289086444285
13927,34.092564405691945
13928,36.879926459395584
13929,36.53828914115465
13930,43.22609294470165
13931,3.755988478345384
13932,36.97457219307395
13933,35.33539014885134
13934,35.744616857502315
13935,34.37503390740119
13936,35.766348572637256
13937,36.095220598141175
13938,32.90494260064762
13939,40.32380663637834
13940,34.805369929451416
13941,36.41659430019059
13942,35.672646310139726
13943,34.83593317296342
13944,35.1304466636759
13945,33.908300942805724
13946,33.30294495432023
13947,37.276076392296474
13948,36.288335287572274
13949,32.829482139661216
13950,22.984968736080454
13951,34.56964207856493
13952,36.858829194069216
13953,32.224907220587625
13954,38.19565420966182
13955,33.98788342469704
13956,32.65572483492019
13957,33.62233678807451
13958,34.60538057258089
13959,38.887984275556455
13960,36.3510215340135
13961,35.36819739242326
13962,30.513718166732872
13963,30.73775637189681
13964,36.06915765609038
13965,35.80008415173479
13966,35.16938341071884
13967,35.14625383675732
13968,42.15759104611796
13969,36.33797142293829
13970,36.40037761138867
13971,39.447666849066685
13972,32.02962472248179
13973,35.53730727384116
13974,36.61034037745579
13975,37.02804644716462
13976,33.7797630787414
13977,34.81562549584568
13978,34.0309867118752
13979,35.679201332569384
13980,33.842702363878324
13981,31.277128666785565
13982,37.10478901695594
13983,34.02570994617488
13984,33.77520552152971
13985,35.176066793011756
13986,33.68504213801427
13987,37.74576664651527
13988,36.41986458433464
13989,36.36978646301594
13990,36.750819389401194
13991,35.67516276226386
13992,36.782470093659335
13993,34.683231458937044
13994,35.567826315701055
13995,34.76112273105943
13996,36.42604931681388
13997,32.09920273431983
13998,35.54111136413461
13999,34.373500452068555
14000,35.13595516415076
14001,34.69773071169169
14002,35.207208936010005
14003,36.128344464600374
14004,33.74909791141493
14005,39.41929730800037
14006,36.430985951968864
14007,3.7886787990497925
14008,34.72751413287253
14009,34.77918631913485
14010,33.86425811752308
14011,35.490881613079296
14012,36.754172065377276
14013,34.14639655984346
14014,35.680232882706626
14015,24.298522169713564
14016,28.71488414468246
14017,31.14028236364878
14018,36.580378969831145
14019,33.867876110454844
14020,34.59609756533505
14021,29.818945099173398
14022,34.424736833164204
14023,38.01019453353372
14024,33.57708971557115
14025,36.716966466438045
14026,35.50154364049448
14027,35.53463871239074
14028,37.08166278962882
14029,36.217419351820865
14030,37.21495793568049
14031,38.67672220360129
14032,31.73961054012633
14033,36.90653844066683
14034,38.834508212751054
14035,32.770690641527615
14036,30.09635621477879
14037,33.9713696673584
14038,38.065201740867124
14039,36.61548004188536
14040,41.89783140446691
14041,34.89381101076358
14042,30.715313924894392
14043,35.02259533212206
14044,43.69693190999722
14045,35.99605389834847
14046,24.21904853685536
14047,38.420592106474864
14048,35.850728314847146
14049,36.77504705773231
14050,36.094664017074884
14051,37.3340273419121
14052,34.07594802627978
14053,35.233026519104605
14054,36.115729638324055
14055,37.24101868789292
14056,36.625748906710655
14057,33.90388320696894
14058,40.30022254496291
14059,37.48113287581685
14060,35.04367470333473
14061,35.59539878103476
14062,33.958566120674874
14063,38.26396941363325
14064,34.51763198827569
14065,34.613568490630634
14066,36.0261768124472
14067,36.8439359347425
14068,29.80059169989644
14069,35.27056322245282
14070,33.99651627788978
14071,32.16434983792061
14072,32.38782283682071
14073,35.053798903697015
14074,36.527093331937465
14075,35.26445792095616
14076,35.55084442419584
14077,35.9880707193343
14078,37.11971068898582
14079,36.1005498674777
14080,31.068815404459762
14081,36.82198409868899
14082,32.34009650877641
14083,35.147665104971374
14084,35.94053559566365
14085,36.76210388304606
14086,34.053837601105684
14087,36.13924880884861
14088,19.724867973942576
14089,36.82992552826151
14090,36.54499434147105
14091,27.38139943257729
14092,33.76039182751315
14093,36.283379032509934
14094,34.42767494617129
14095,35.19333355172766
14096,37.59245929913847
14097,33.25500800176542
14098,41.1140256834784
14099,34.642637741034534
14100,30.735994187807737
14101,34.88530059748721
14102,36.741719748455914
14103,36.8533382919548
14104,35.54514471589633
14105,41.47620329906227
14106,37.66191375573101
14107,31.940699920505324
14108,35.66618329635287
14109,36.92906662525086
14110,33.14477106199525
14111,37.11224314167152
14112,34.181465918528374
14113,36.47525268357168
14114,34.68012651134402
14115,30.951635475299984
14116,32.826613807734745
14117,36.52941705084793
14118,37.51882404519732
14119,33.14108585549014
14120,31.71119162810307
14121,34.83989653044318
14122,35.95398094985276
14123,31.61215557936995
14124,36.24713279030565
14125,34.85306391466831
14126,35.32359560880658
14127,35.066285993263115
14128,41.468208058565324
14129,35.721560502646035
14130,37.1411151806808
14131,36.69415660240421
14132,26.910657861860333
14133,59.44135267544851
14134,35.74040754580989
14135,33.27893146310951
14136,32.800247324762495
14137,36.60433082327417
14138,37.47332566995882
14139,36.988875642827466
14140,34.89580948880967
14141,35.86681897352562
14142,27.698172779755556
14143,43.11336541355728
14144,36.145946299270086
14145,32.84497577589743
14146,34.50717707669044
14147,35.20117221044862
14148,36.55048041144892
14149,35.924248163461606
14150,37.24382006662394
14151,34.160582046804365
14152,36.770928340700976
14153,40.65402746692282
14154,35.85095309893081
14155,31.705001728918322
14156,33.89719159781708
14157,35.51636996932072
14158,35.533787119105405
14159,37.31322324342582
14160,34.585651988734824
14161,37.73075885741454
14162,30.07706504872479
14163,36.05489658839906
14164,36.960881173650904
14165,33.069983377385356
14166,32.045682707852336
14167,36.7520118730852
14168,37.52086633204217
14169,46.287643309878554
14170,37.34102051646245
14171,37.063753114591606
14172,35.97941808841145
14173,36.76389934617684
14174,36.17304313989423
14175,34.71149772819339
14176,34.44060943104608
14177,35.57013118141983
14178,34.99440971737098
14179,29.116462292651214
14180,31.93074851870821
14181,36.95115687785735
14182,34.897772420651016
14183,36.99313317369807
14184,38.56356018163595
14185,33.42424924839598
14186,37.50916621857068
14187,35.51794074887908
14188,35.659075952661205
14189,36.1212249129375
14190,36.181128317384136
14191,35.98927305225358
14192,35.07774016697849
14193,36.35892518922459
14194,-6.227109134559503
14195,32.7940166576676
14196,37.620328963666516
14197,35.384065770885115
14198,32.709488925239526
14199,37.48273399602764
14200,33.98077458236269
14201,36.122108906362286
14202,36.48453731812708
14203,38.07659381178214
14204,34.613167621076734
14205,36.32208126376746
14206,35.8970037469129
14207,34.95160100833889
14208,36.257784142361615
14209,33.903092439270466
14210,35.73821449939205
14211,38.71536230679338
14212,34.41661822111311
14213,36.34601818086989
14214,38.9002407805215
14215,34.92156329115232
14216,37.70161578854938
14217,35.60602737695234
14218,34.289217734497846
14219,35.6692950901703
14220,37.2006560282176
14221,37.87204457194371
